"","id","timestamp","lat","lon","url_orig","tagged","mse_value","ssim_value","type","waktu"
"578","4.43612E+17.jpg",1394600266,"2.1371194","100.8145373","https://pbs.twimg.com/media/BigAGnbCAAAaMnp.png","non-haze",NA,NA,NA,2014-03-12 11:57:46
"579","4.43626E+17.jpg",1394603563,"0.48063","101.40957","https://pbs.twimg.com/media/BiftOBpCMAEjE7M.jpg","non-haze",NA,NA,NA,2014-03-12 12:52:43
"580","4.43627E+17.jpg",1394603776,"1.21065","101.41385","https://pbs.twimg.com/media/BigI_5qCcAAjC-E.jpg","non-haze",NA,NA,NA,2014-03-12 12:56:16
"581","4.43694E+17.jpg",1394619915,"3.6187654","98.7005827","https://pbs.twimg.com/media/BihRheHCUAAyTu-.jpg","non-haze",NA,NA,NA,2014-03-12 17:25:15
"582","4.43713E+17.jpg",1394624506,"-0.52252252","101.5898102","https://pbs.twimg.com/media/BihikpTCMAA14D9.jpg","non-haze",NA,NA,NA,2014-03-12 18:41:46
"583","4.43737E+17.jpg",1394630214,"0.52886","101.48043","https://pbs.twimg.com/media/Bih4LgaCcAAEO9c.jpg","non-haze",NA,NA,NA,2014-03-12 20:16:54
"584","4.43752E+17.jpg",1394633649,"-0.32937","103.14079","https://pbs.twimg.com/media/BiiF6epCIAEOTFg.jpg","non-haze",NA,NA,NA,2014-03-12 21:14:09
"585","4.4379E+17.jpg",1394642749,"3.5781979","98.7040366","https://pbs.twimg.com/media/BdBspJ0CMAAyXec.jpg","non-haze",NA,NA,NA,2014-03-12 23:45:49
"586","4.43884E+17.jpg",1394665125,"-0.9437873","100.4260834","https://pbs.twimg.com/media/Bij9-5hCUAEgR4y.jpg","non-haze",NA,NA,NA,2014-03-13 05:58:45
"587","4.43899E+17.jpg",1394668743,"0.43243243","101.4623492","https://pbs.twimg.com/media/BikLyHtCQAAC2R2.png","non-haze",NA,NA,NA,2014-03-13 06:59:03
"588","4.43899E+17.jpg",1394668849,"0.4534565","101.3877924","https://pbs.twimg.com/media/BikMMFHCAAAFPR1.jpg","non-haze",NA,NA,NA,2014-03-13 07:00:49
"589","4.43906E+17.jpg",1394670487,"0.52863","101.481","https://pbs.twimg.com/media/BikScHOCUAAy1YQ.jpg","non-haze",NA,NA,NA,2014-03-13 07:28:07
"590","4.43915E+17.jpg",1394672668,"1.30002","101.18918","https://pbs.twimg.com/media/BikawhKCEAAOJAX.jpg","non-haze",NA,NA,NA,2014-03-13 08:04:28
"591","4.43918E+17.jpg",1394673259,"0.43791","101.46403","https://pbs.twimg.com/media/BikdA4kCQAEOmLk.jpg","non-haze",NA,NA,NA,2014-03-13 08:14:19
"592","4.4392E+17.jpg",1394673697,"1.6887991","98.8242083","https://pbs.twimg.com/media/BigAGnbCAAAaMnp.png","non-haze",NA,NA,NA,2014-03-13 08:21:37
"593","4.43941E+17.jpg",1394678871,"0.4752677","101.4006287","https://pbs.twimg.com/media/BikpDhlCIAEXJ82.png","non-haze",NA,NA,NA,2014-03-13 09:47:51
"594","4.43944E+17.jpg",1394679369,"0.90739176","101.2266138","https://pbs.twimg.com/media/Bik0UeDCIAA5Qek.jpg","non-haze",NA,NA,NA,2014-03-13 09:56:09
"595","4.43946E+17.jpg",1394679863,"1.2607195","101.1897638","https://pbs.twimg.com/media/Bik2NNJCUAAPdjl.jpg","non-haze",NA,NA,NA,2014-03-13 10:04:23
"596","4.43949E+17.jpg",1394680642,"1.21071","101.41179","https://pbs.twimg.com/media/BikpDhlCIAEXJ82.png","non-haze",NA,NA,NA,2014-03-13 10:17:22
"597","4.43951E+17.jpg",1394681217,"0.436017","101.4620566","https://pbs.twimg.com/media/BikpDhlCIAEXJ82.png","non-haze",NA,NA,NA,2014-03-13 10:26:57
"598","4.43952E+17.jpg",1394681312,"0.90243544","101.2298557","https://pbs.twimg.com/media/Bik7u3tCMAAh8J4.jpg","non-haze",NA,NA,NA,2014-03-13 10:28:32
"599","4.43952E+17.jpg",1394681454,"0.5463897","101.4170108","https://pbs.twimg.com/media/Biksj6ICYAAK37R.jpg","non-haze",NA,NA,NA,2014-03-13 10:30:54
"600","4.43957E+17.jpg",1394682516,"5.3759738","95.9030985","https://pbs.twimg.com/media/BilAU2LCIAED32-.jpg","non-haze",NA,NA,NA,2014-03-13 10:48:36
"601","4.43963E+17.jpg",1394684005,"0.5351575","101.520524","https://pbs.twimg.com/media/BilEdg9CMAA6i9s.png","non-haze",NA,NA,NA,2014-03-13 11:13:25
"602","4.43966E+17.jpg",1394684691,"-0.7868577","100.642545","https://pbs.twimg.com/media/BilInlyCcAAM7uZ.jpg","non-haze",NA,NA,NA,2014-03-13 11:24:51
"603","4.43969E+17.jpg",1394685437,"0.67134","101.60838","https://pbs.twimg.com/media/BilLd6iCUAAj2wS.jpg","non-haze",NA,NA,NA,2014-03-13 11:37:17
"604","4.43971E+17.jpg",1394685918,"0.56006","101.4404","https://pbs.twimg.com/media/BilNTT_CQAETDxg.jpg","non-haze",NA,NA,NA,2014-03-13 11:45:18
"605","4.43974E+17.jpg",1394686571,"0.6628705","101.5809136","https://pbs.twimg.com/media/BilPy4uCYAAsZi1.jpg","non-haze",NA,NA,NA,2014-03-13 11:56:11
"606","4.43976E+17.jpg",1394687003,"1.68557031","98.82839188","https://pbs.twimg.com/media/BilRcSqCAAEMYNJ.jpg","non-haze",NA,NA,NA,2014-03-13 12:03:23
"607","4.43976E+17.jpg",1394687055,"-0.89504","100.3455","https://pbs.twimg.com/media/BilRo-SCUAAXVWV.jpg","non-haze",NA,NA,NA,2014-03-13 12:04:15
"608","4.43977E+17.jpg",1394687443,"0.904858","101.2287058","https://pbs.twimg.com/media/BilTHlXCQAA0M6Q.jpg","non-haze",NA,NA,NA,2014-03-13 12:10:43
"609","4.43978E+17.jpg",1394687588,"0.904858","101.2287058","https://pbs.twimg.com/media/BilTrB1CYAIsmVV.jpg","non-haze",NA,NA,NA,2014-03-13 12:13:08
"610","4.43979E+17.jpg",1394687698,"0.49904","101.45478","https://pbs.twimg.com/media/BilUGApIgAAG1xF.jpg","non-haze",NA,NA,NA,2014-03-13 12:14:58
"611","4.43981E+17.jpg",1394688199,"0.80831","102.02934","https://pbs.twimg.com/media/Bik_ENRCYAAXJP-.jpg","non-haze",NA,NA,NA,2014-03-13 12:23:19
"612","4.43985E+17.jpg",1394689335,"0.4560212","101.4085052","https://pbs.twimg.com/media/BilRWADCAAEtYfO.jpg","non-haze",NA,NA,NA,2014-03-13 12:42:15
"613","4.43997E+17.jpg",1394692027,"0.9009015","104.4699707","https://pbs.twimg.com/media/BilbEvICQAAE2mR.jpg","non-haze",NA,NA,NA,2014-03-13 13:27:07
"614","4.44005E+17.jpg",1394693970,"0.49278","101.39778","https://pbs.twimg.com/media/BilsBJ0CYAAm2R_.jpg","non-haze",NA,NA,NA,2014-03-13 13:59:30
"615","4.44007E+17.jpg",1394694531,"0.51670378","101.4781384","https://pbs.twimg.com/media/BiluKQDCQAAR8Uc.jpg","non-haze",NA,NA,NA,2014-03-13 14:08:51
"616","4.44009E+17.jpg",1394694929,"0.42267687","101.8479899","https://pbs.twimg.com/media/BilvrQdCAAEZxFf.jpg","non-haze",NA,NA,NA,2014-03-13 14:15:29
"617","4.44013E+17.jpg",1394695916,"0.41887766","101.8537054","https://pbs.twimg.com/media/BilzcOtCQAAKOBc.jpg","non-haze",NA,NA,NA,2014-03-13 14:31:56
"618","4.44019E+17.jpg",1394697360,"0.392685","101.845736","https://pbs.twimg.com/media/Bil48zqCIAAbxFi.jpg","non-haze",NA,NA,NA,2014-03-13 14:56:00
"619","4.44019E+17.jpg",1394697467,"-0.8981","100.42127","https://pbs.twimg.com/media/Bil46JfCIAAOzZZ.jpg","non-haze",NA,NA,NA,2014-03-13 14:57:47
"620","4.4402E+17.jpg",1394697495,"-0.9410985","100.4344419","https://pbs.twimg.com/media/Bil2Av8CQAAPi0D.png","non-haze",NA,NA,NA,2014-03-13 14:58:15
"621","4.44022E+17.jpg",1394697984,"-0.79798","100.3165","https://pbs.twimg.com/media/Bil46JfCIAAOzZZ.jpg","non-haze",NA,NA,NA,2014-03-13 15:06:24
"622","4.44022E+17.jpg",1394698034,"0.39288","101.84622","https://pbs.twimg.com/media/BilOcjmCQAEVpWm.jpg","non-haze",NA,NA,NA,2014-03-13 15:07:14
"623","4.44023E+17.jpg",1394698238,"-0.9410985","100.4344419","https://pbs.twimg.com/media/Bil46JfCIAAOzZZ.jpg","non-haze",NA,NA,NA,2014-03-13 15:10:38
"624","4.44026E+17.jpg",1394699054,"0.54468059","101.4157113","https://pbs.twimg.com/media/BilbEvICQAAE2mR.jpg","non-haze",NA,NA,NA,2014-03-13 15:24:14
"625","4.44027E+17.jpg",1394699267,"0.4739465","101.3829458","https://pbs.twimg.com/media/BimAOQMCMAAH5IQ.jpg","non-haze",NA,NA,NA,2014-03-13 15:27:47
"626","4.44028E+17.jpg",1394699554,"0.44374143","101.4320431","https://pbs.twimg.com/media/BimBUdACEAAgJGg.jpg","non-haze",NA,NA,NA,2014-03-13 15:32:34
"627","4.44032E+17.jpg",1394700470,"-0.2987174","100.3761888","https://pbs.twimg.com/media/BilbMhnCcAA0cU-.jpg","non-haze",NA,NA,NA,2014-03-13 15:47:50
"628","4.44033E+17.jpg",1394700675,"-5.12094","105.32546","https://pbs.twimg.com/media/Bil-EbOIEAAkFBL.jpg","non-haze",NA,NA,NA,2014-03-13 15:51:15
"629","4.44033E+17.jpg",1394700716,"0.54475727","101.4158524","https://pbs.twimg.com/media/Bil6XVLCEAAFuc7.jpg","non-haze",NA,NA,NA,2014-03-13 15:51:56
"630","4.44033E+17.jpg",1394700744,"-0.9404864","100.3626874","https://pbs.twimg.com/media/Bil2Av8CQAAPi0D.png","non-haze",NA,NA,NA,2014-03-13 15:52:24
"631","4.44035E+17.jpg",1394701194,"1.6486474","101.4049302","https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg","non-haze",NA,NA,NA,2014-03-13 15:59:54
"632","4.44036E+17.jpg",1394701291,"1.6483968","101.4043494","https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg","non-haze",NA,NA,NA,2014-03-13 16:01:31
"633","4.44036E+17.jpg",1394701314,"0.53499","101.42721","https://pbs.twimg.com/media/BimHLNOCAAAh0U7.jpg","non-haze",NA,NA,NA,2014-03-13 16:01:54
"634","4.44036E+17.jpg",1394701471,"0.5269041","101.4471795","https://pbs.twimg.com/media/BimE2U0CIAA5hOC.jpg","non-haze",NA,NA,NA,2014-03-13 16:04:31
"635","4.44037E+17.jpg",1394701665,"-0.94109894","100.3687991","https://pbs.twimg.com/media/BimJXqlCAAEhhgI.jpg","non-haze",NA,NA,NA,2014-03-13 16:07:45
"636","4.44037E+17.jpg",1394701712,"1.02009","104.01119","https://pbs.twimg.com/media/BilbEvICQAAE2mR.jpg","non-haze",NA,NA,NA,2014-03-13 16:08:32
"637","4.44037E+17.jpg",1394701728,"0.4569608","101.3520765","https://pbs.twimg.com/media/BimJnM8CEAE7k6Q.jpg","non-haze",NA,NA,NA,2014-03-13 16:08:48
"638","4.44039E+17.jpg",1394702071,"0.57324603","101.4475983","https://pbs.twimg.com/media/BimK7E8CIAA_aQJ.jpg","non-haze",NA,NA,NA,2014-03-13 16:14:31
"639","4.44042E+17.jpg",1394702815,"0.57172819","101.4163466","https://pbs.twimg.com/media/BimNwhUCIAAdIRH.jpg","non-haze",NA,NA,NA,2014-03-13 16:26:55
"640","4.44043E+17.jpg",1394703024,"0.53525","101.43069","https://pbs.twimg.com/media/BimOju0CYAAAV4W.jpg","non-haze",NA,NA,NA,2014-03-13 16:30:24
"641","4.44044E+17.jpg",1394703415,"1.26126126","101.1956889","https://pbs.twimg.com/media/BimQDAPCcAAgPcj.jpg","non-haze",NA,NA,NA,2014-03-13 16:36:55
"642","4.44044E+17.jpg",1394703417,"0.33294","101.02688","https://pbs.twimg.com/media/Bil8pn9IMAArCej.jpg","non-haze",NA,NA,NA,2014-03-13 16:36:57
"643","4.44047E+17.jpg",1394704085,"0.46478182","101.40198","https://pbs.twimg.com/media/BimSBEBCIAIT8Cx.jpg","non-haze",NA,NA,NA,2014-03-13 16:48:05
"644","4.44048E+17.jpg",1394704204,"0.44279","101.46008","https://pbs.twimg.com/media/BimTDxbCAAAWoyO.jpg","non-haze",NA,NA,NA,2014-03-13 16:50:04
"645","4.44048E+17.jpg",1394704303,"0.45936584","101.35064","https://pbs.twimg.com/media/BimPWIUCQAILtxc.jpg","non-haze",NA,NA,NA,2014-03-13 16:51:43
"646","4.44049E+17.jpg",1394704607,"0.50458","101.45113","https://pbs.twimg.com/media/BimUmArCUAA7bQM.jpg","non-haze",NA,NA,NA,2014-03-13 16:56:47
"647","4.4405E+17.jpg",1394704810,"3.5605637","98.660601","https://pbs.twimg.com/media/Bil-0YVCMAA-R6D.jpg","non-haze",NA,NA,NA,2014-03-13 17:00:10
"648","4.4405E+17.jpg",1394704830,"0.4795309","101.439617","https://pbs.twimg.com/media/BimVcmaCcAImRWr.jpg","non-haze",NA,NA,NA,2014-03-13 17:00:30
"649","4.44051E+17.jpg",1394704937,"0.4795309","101.439617","https://pbs.twimg.com/media/BimV2lbCUAA7Ps-.jpg","non-haze",NA,NA,NA,2014-03-13 17:02:17
"650","4.44051E+17.jpg",1394705007,"3.51036","98.70167","https://pbs.twimg.com/media/Bil6XVLCEAAFuc7.jpg","non-haze",NA,NA,NA,2014-03-13 17:03:27
"651","4.44052E+17.jpg",1394705267,"-1.60909","103.55486","https://pbs.twimg.com/media/BimXHNWCAAAiLhD.jpg","non-haze",NA,NA,NA,2014-03-13 17:07:47
"652","4.44052E+17.jpg",1394705333,"3.51036","98.70167","https://pbs.twimg.com/media/Bilg-aeIcAAV4fQ.jpg","non-haze",NA,NA,NA,2014-03-13 17:08:53
"653","4.44054E+17.jpg",1394705633,"0.53725","101.45292","https://pbs.twimg.com/media/BimSBEBCIAIT8Cx.jpg","non-haze",NA,NA,NA,2014-03-13 17:13:53
"654","4.44056E+17.jpg",1394706123,"-2.9295584","104.7038207","https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg","non-haze",NA,NA,NA,2014-03-13 17:22:03
"655","4.44058E+17.jpg",1394706576,"3.5347378","98.6403258","https://pbs.twimg.com/media/BimcG0_CAAAGwVR.jpg","non-haze",NA,NA,NA,2014-03-13 17:29:36
"656","4.4406E+17.jpg",1394707124,"0.4534345","101.3877711","https://pbs.twimg.com/media/BimEjJgCMAALfXg.jpg","non-haze",NA,NA,NA,2014-03-13 17:38:44
"657","4.44061E+17.jpg",1394707459,"0.4539685","101.3847413","https://pbs.twimg.com/media/BimfeaZCEAAhqAx.jpg","non-haze",NA,NA,NA,2014-03-13 17:44:19
"658","4.44062E+17.jpg",1394707535,"1.26697","101.18973","https://pbs.twimg.com/media/Bimfw7dCIAAoelf.jpg","non-haze",NA,NA,NA,2014-03-13 17:45:35
"659","4.44062E+17.jpg",1394707536,"0.4539685","101.3847413","https://pbs.twimg.com/media/BimT_wuIMAA8Q4H.jpg","non-haze",NA,NA,NA,2014-03-13 17:45:36
"660","4.44062E+17.jpg",1394707577,"1.12971613","104.1052379","https://pbs.twimg.com/media/BimfMDkCcAIp8xp.jpg","non-haze",NA,NA,NA,2014-03-13 17:46:17
"661","4.44062E+17.jpg",1394707590,"0.43063","101.4003","https://pbs.twimg.com/media/BimdFn8CcAAELvP.png","non-haze",NA,NA,NA,2014-03-13 17:46:30
"662","4.44062E+17.jpg",1394707686,"0.5466241","101.4172967","https://pbs.twimg.com/media/BimSBEBCIAIT8Cx.jpg","non-haze",NA,NA,NA,2014-03-13 17:48:06
"663","4.44063E+17.jpg",1394707935,"3.56550904","98.60875815","https://pbs.twimg.com/media/BimB_wvCUAAOyfQ.jpg","non-haze",NA,NA,NA,2014-03-13 17:52:15
"664","4.44063E+17.jpg",1394707956,"0.88421443","101.2459345","https://pbs.twimg.com/media/BimhX16CIAAfN3T.jpg","non-haze",NA,NA,NA,2014-03-13 17:52:36
"665","4.44064E+17.jpg",1394708192,"1.10839","103.96746","https://pbs.twimg.com/media/BimW-zOCAAAZOQS.jpg","non-haze",NA,NA,NA,2014-03-13 17:56:32
"666","4.44065E+17.jpg",1394708417,"0.88479844","101.2472304","https://pbs.twimg.com/media/BimjIWWCQAA8km9.jpg","non-haze",NA,NA,NA,2014-03-13 18:00:17
"667","4.44067E+17.jpg",1394708906,"0.4707597","101.3689953","https://pbs.twimg.com/media/Bimk_pJCAAAYuWE.jpg","non-haze",NA,NA,NA,2014-03-13 18:08:26
"668","4.44068E+17.jpg",1394709005,"1.04314","103.32309","https://pbs.twimg.com/media/BimlX9gCUAIb3pZ.jpg","non-haze",NA,NA,NA,2014-03-13 18:10:05
"669","4.44068E+17.jpg",1394709064,"0.88442875","101.246245","https://pbs.twimg.com/media/BimlmV9CEAI38iA.jpg","non-haze",NA,NA,NA,2014-03-13 18:11:04
"670","4.44068E+17.jpg",1394709080,"0.526795","101.42214","https://pbs.twimg.com/media/BimlqJJIAAAbJqY.jpg","non-haze",NA,NA,NA,2014-03-13 18:11:20
"671","4.44068E+17.jpg",1394709136,"0.88442875","101.246245","https://pbs.twimg.com/media/Biml36LCIAA1pDp.jpg","non-haze",NA,NA,NA,2014-03-13 18:12:16
"672","4.44069E+17.jpg",1394709189,"-0.8053528","100.6620274","https://pbs.twimg.com/media/BimmE12CAAEYtaR.jpg","non-haze",NA,NA,NA,2014-03-13 18:13:09
"673","4.44069E+17.jpg",1394709343,"0.4907387","101.4487968","https://pbs.twimg.com/media/BimPDjJCYAAbDK3.png","non-haze",NA,NA,NA,2014-03-13 18:15:43
"674","4.4407E+17.jpg",1394709402,"0.4907387","101.4487968","https://pbs.twimg.com/media/BimaUdJCcAAlVBs.jpg","non-haze",NA,NA,NA,2014-03-13 18:16:42
"675","4.4407E+17.jpg",1394709499,"-0.94828061","100.4600752","https://pbs.twimg.com/media/Bimm49CCAAAvc6d.jpg","non-haze",NA,NA,NA,2014-03-13 18:18:19
"676","4.4407E+17.jpg",1394709527,"-0.8718902","100.3819338","https://pbs.twimg.com/media/BimnXR2CAAA9nSK.jpg","non-haze",NA,NA,NA,2014-03-13 18:18:47
"677","4.44071E+17.jpg",1394709790,"-5.3961667","105.2880577","https://pbs.twimg.com/media/BimPG-zCAAAErOi.png","non-haze",NA,NA,NA,2014-03-13 18:23:10
"678","4.44071E+17.jpg",1394709802,"-1.88829","102.35314","https://pbs.twimg.com/media/BimoaeXCQAA34gW.jpg","non-haze",NA,NA,NA,2014-03-13 18:23:22
"679","4.44071E+17.jpg",1394709840,"0.5240016","101.4477244","https://pbs.twimg.com/media/BimojvECAAAE47k.jpg","non-haze",NA,NA,NA,2014-03-13 18:24:00
"680","4.44072E+17.jpg",1394709875,"0.884693","101.2459719","https://pbs.twimg.com/media/BimosOPCMAAABcB.jpg","non-haze",NA,NA,NA,2014-03-13 18:24:35
"681","4.44072E+17.jpg",1394710003,"0.884693","101.2459719","https://pbs.twimg.com/media/BimpLpdCEAAAibC.jpg","non-haze",NA,NA,NA,2014-03-13 18:26:43
"682","4.44074E+17.jpg",1394710393,"0.50536","101.34053","https://pbs.twimg.com/media/Bimn0xiCQAAoOwA.jpg","non-haze",NA,NA,NA,2014-03-13 18:33:13
"683","4.44074E+17.jpg",1394710480,"0.4696331","101.3718179","https://pbs.twimg.com/media/Bimq_2uCcAACRLZ.jpg","non-haze",NA,NA,NA,2014-03-13 18:34:40
"684","4.44077E+17.jpg",1394711170,"0.41875","101.46237","https://pbs.twimg.com/media/BimtoU6CAAAyxMB.jpg","non-haze",NA,NA,NA,2014-03-13 18:46:10
"685","4.44078E+17.jpg",1394711484,"0.41875","101.46237","https://pbs.twimg.com/media/Bimu1FHCcAA-SXo.jpg","non-haze",NA,NA,NA,2014-03-13 18:51:24
"686","4.4408E+17.jpg",1394711910,"1.16399","104.03445","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-13 18:58:30
"687","4.44083E+17.jpg",1394712514,"3.5760204","98.7036473","https://pbs.twimg.com/media/Bil2Av8CQAAPi0D.png","non-haze",NA,NA,NA,2014-03-13 19:08:34
"688","4.44083E+17.jpg",1394712564,"0.4225419","101.4514542","https://pbs.twimg.com/media/Biksj6ICYAAK37R.jpg","non-haze",NA,NA,NA,2014-03-13 19:09:24
"689","4.44083E+17.jpg",1394712644,"1.2806283","101.1839317","https://pbs.twimg.com/media/BigAGnbCAAAaMnp.png","non-haze",NA,NA,NA,2014-03-13 19:10:44
"690","4.44084E+17.jpg",1394712863,"-2.97837","104.76998","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-13 19:14:23
"691","4.44085E+17.jpg",1394713016,"2.1618836","100.8065858","https://pbs.twimg.com/media/Bim0q_pCAAAtdRz.jpg","non-haze",NA,NA,NA,2014-03-13 19:16:56
"692","4.44085E+17.jpg",1394713131,"1.111537","103.989915","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-13 19:18:51
"693","4.44086E+17.jpg",1394713266,"2.9676617","99.0757603","https://pbs.twimg.com/media/Bimk71wCYAETQOJ.jpg","non-haze",NA,NA,NA,2014-03-13 19:21:06
"694","4.44087E+17.jpg",1394713676,"0.6707","101.60889","https://pbs.twimg.com/media/BilvR1qCAAAaf-k.jpg","non-haze",NA,NA,NA,2014-03-13 19:27:56
"695","4.44088E+17.jpg",1394713843,"-0.3521362","103.1120401","https://pbs.twimg.com/media/Bim309OCcAATswU.jpg","non-haze",NA,NA,NA,2014-03-13 19:30:43
"696","4.4409E+17.jpg",1394714295,"0.4946004","101.484757","https://pbs.twimg.com/media/Bim5jWWIYAA7P3L.jpg","non-haze",NA,NA,NA,2014-03-13 19:38:15
"697","4.44093E+17.jpg",1394715005,"0.5028254","101.4524508","https://pbs.twimg.com/media/BimCvmhCIAEcFxu.jpg","non-haze",NA,NA,NA,2014-03-13 19:50:05
"698","4.44093E+17.jpg",1394715048,"0.50034","101.46781","https://pbs.twimg.com/media/Bim8bTlCcAE4wNS.jpg","non-haze",NA,NA,NA,2014-03-13 19:50:48
"699","4.44094E+17.jpg",1394715336,"1.6550752","101.4258177","https://pbs.twimg.com/media/Bim9H3rCAAA-ktS.jpg","non-haze",NA,NA,NA,2014-03-13 19:55:36
"700","4.44095E+17.jpg",1394715515,"-0.8053528","100.6620274","https://pbs.twimg.com/media/Bim-NWXCIAE11Zl.jpg","non-haze",NA,NA,NA,2014-03-13 19:58:35
"701","4.44097E+17.jpg",1394715886,"0.5681064","101.4135022","https://pbs.twimg.com/media/BilvR1qCAAAaf-k.jpg","non-haze",NA,NA,NA,2014-03-13 20:04:46
"702","4.44097E+17.jpg",1394715933,"1.6546577","101.438794","https://pbs.twimg.com/media/Bim_zRlCUAESELf.jpg","non-haze",NA,NA,NA,2014-03-13 20:05:33
"703","4.44097E+17.jpg",1394715985,"0.43398","101.4306","https://pbs.twimg.com/media/Bim__6QCMAEiapU.jpg","non-haze",NA,NA,NA,2014-03-13 20:06:25
"704","4.44098E+17.jpg",1394716195,"3.554814","98.632751","https://pbs.twimg.com/media/Bim7WG-CIAEjhrn.jpg","non-haze",NA,NA,NA,2014-03-13 20:09:55
"705","4.44099E+17.jpg",1394716408,"-2.08839","106.11068","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-13 20:13:28
"706","4.441E+17.jpg",1394716609,"0.5167505","101.4560104","https://pbs.twimg.com/media/BinAy-0CIAAGHKg.jpg","non-haze",NA,NA,NA,2014-03-13 20:16:49
"707","4.441E+17.jpg",1394716676,"1.6545361","101.4252372","https://pbs.twimg.com/media/BimzwNICYAA25T5.jpg","non-haze",NA,NA,NA,2014-03-13 20:17:56
"708","4.44101E+17.jpg",1394716972,"-0.8053528","100.6620274","https://pbs.twimg.com/media/BinDwqwCcAAIWs9.jpg","non-haze",NA,NA,NA,2014-03-13 20:22:52
"709","4.44104E+17.jpg",1394717553,"0.515495","101.4825625","https://pbs.twimg.com/media/BinF-36CAAEVnOA.jpg","non-haze",NA,NA,NA,2014-03-13 20:32:33
"710","4.44104E+17.jpg",1394717711,"0.56962","101.42263","https://pbs.twimg.com/media/BimSBEBCIAIT8Cx.jpg","non-haze",NA,NA,NA,2014-03-13 20:35:11
"711","4.44105E+17.jpg",1394717743,"0.5351575","101.520524","https://pbs.twimg.com/media/BinGtMJCIAACX-M.jpg","non-haze",NA,NA,NA,2014-03-13 20:35:43
"712","4.44105E+17.jpg",1394717896,"-1.6144106","103.6509322","https://pbs.twimg.com/media/BinHSl4CIAACZBv.jpg","non-haze",NA,NA,NA,2014-03-13 20:38:16
"713","4.44106E+17.jpg",1394718124,"0.5351575","101.520524","https://pbs.twimg.com/media/BinIKLgCUAACMf5.jpg","non-haze",NA,NA,NA,2014-03-13 20:42:04
"714","4.44107E+17.jpg",1394718286,"2.9684536","99.0657737","https://pbs.twimg.com/media/BinDea1CIAAXPPU.jpg","non-haze",NA,NA,NA,2014-03-13 20:44:46
"715","4.44107E+17.jpg",1394718318,"0.4636521","101.3855837","https://pbs.twimg.com/media/BinFwydCQAAQnzy.jpg","non-haze",NA,NA,NA,2014-03-13 20:45:18
"716","4.44111E+17.jpg",1394719208,"0.50126","101.42355","https://pbs.twimg.com/media/BimBGbVCUAASN4x.jpg","non-haze",NA,NA,NA,2014-03-13 21:00:08
"717","4.44114E+17.jpg",1394720049,"3.4954955","98.70615596","https://pbs.twimg.com/media/BinPgR_CcAAYHMQ.jpg","non-haze",NA,NA,NA,2014-03-13 21:14:09
"718","4.44114E+17.jpg",1394720092,"0.337867","101.0151662","https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg","non-haze",NA,NA,NA,2014-03-13 21:14:52
"719","4.44115E+17.jpg",1394720176,"-2.9339071","104.7395539","https://pbs.twimg.com/media/BinP_PlCIAEwGo3.jpg","non-haze",NA,NA,NA,2014-03-13 21:16:16
"720","4.44115E+17.jpg",1394720257,"0.5113015","101.4142011","https://pbs.twimg.com/media/BinCYCjCIAAB3n_.jpg","non-haze",NA,NA,NA,2014-03-13 21:17:37
"721","4.44115E+17.jpg",1394720351,"-0.332093","103.1454906","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-13 21:19:11
"722","4.44116E+17.jpg",1394720385,"-0.332093","103.1454906","https://pbs.twimg.com/media/Bimmt5sCEAA9HFJ.jpg","non-haze",NA,NA,NA,2014-03-13 21:19:45
"723","4.44116E+17.jpg",1394720459,"1.1118717","104.1277394","https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg","non-haze",NA,NA,NA,2014-03-13 21:20:59
"724","4.44116E+17.jpg",1394720471,"-2.99241","104.75435","https://pbs.twimg.com/media/BinJSljCYAA1MTD.jpg","non-haze",NA,NA,NA,2014-03-13 21:21:11
"725","4.44116E+17.jpg",1394720529,"0.425813","101.407801","https://pbs.twimg.com/media/Bim9H3rCAAA-ktS.jpg","non-haze",NA,NA,NA,2014-03-13 21:22:09
"726","4.44117E+17.jpg",1394720678,"0.4728429","101.3847405","https://pbs.twimg.com/media/BinR5xCCQAA135x.png","non-haze",NA,NA,NA,2014-03-13 21:24:38
"727","4.44117E+17.jpg",1394720682,"0.4907904","101.4059115","https://pbs.twimg.com/media/BinRYYMCMAA4YK0.jpg","non-haze",NA,NA,NA,2014-03-13 21:24:42
"728","4.44117E+17.jpg",1394720710,"0.50208","101.42324","https://pbs.twimg.com/media/BigAGnbCAAAaMnp.png","non-haze",NA,NA,NA,2014-03-13 21:25:10
