id_image,mse_value,ssim_value,timestamp,lat,lon,url_orig,waktu,type
444649600532508672.jpg,1136.211317,0.902870564,1394847701,0.4902122,101.448932,https://pbs.twimg.com/media/Bis5hwTCcAAPSgY.jpg,3/15/2014 8:41,landscapes
439751580712456193.jpg,3233.623003,0.826289698,1393679922,1.000971,99.759143,https://pbs.twimg.com/media/BhpPu5FIQAAkpB1.jpg,3/1/2014 20:18,landscapes
444411766672355328.jpg,1405.685606,0.795340821,1394790997,-0.4645469,100.4027136,https://pbs.twimg.com/media/BireJabCYAA1K9P.jpg,3/14/2014 16:56,landscapes
444155095131770880.jpg,1166.868419,0.865575429,1394729801,0.493596,101.40272,https://pbs.twimg.com/media/BinrRFACQAAVkx-.jpg,3/13/2014 23:56,landscapes
444320148745252864.jpg,2485.325148,0.798712427,1394769153,-0.2281061,100.6327306,https://pbs.twimg.com/media/BiqK0jDCIAAYycO.jpg,3/14/2014 10:52,landscapes
444386102082682881.jpg,1020.70861,0.931287569,1394784878,-2.9664392,104.7904494,https://pbs.twimg.com/media/BirGzimCEAATxNQ.jpg,3/14/2014 15:14,landscapes
439556084005490688.jpg,2480.179341,0.71745495,1393633312,-0.28596,100.46926,https://pbs.twimg.com/media/Bhmd7e4CMAEzVaN.jpg,3/1/2014 7:21,landscapes
440660629737590784.jpg,1573.817998,0.786650601,1393896656,0.9610365,100.5529888,https://pbs.twimg.com/media/Bh2KggjCEAEgG_v.jpg,3/4/2014 8:30,landscapes
443954378811006976.jpg,2101.94327,0.737325492,1394681947,-0.6514,100.29478,https://pbs.twimg.com/media/Bik-J8FCMAA372o.jpg,3/13/2014 10:39,landscapes
441365894418010112.jpg,2723.107941,0.772575615,1394064805,2.15232,100.81057,https://pbs.twimg.com/media/BiAL8UFCIAAM4xD.jpg,3/6/2014 7:13,landscapes
444274710365220864.jpg,1801.078457,0.838737667,1394758320,3.54668,98.63375,https://pbs.twimg.com/media/BiphfrwCIAATTjH.jpg,3/14/2014 7:52,landscapes
440788592353226752.jpg,2945.046196,0.71905996,1393927165,0.5695011,101.4276548,https://pbs.twimg.com/media/Bh3-46RCAAARcaJ.jpg,3/4/2014 16:59,landscapes
444054555550945280.jpg,1878.142204,0.753307538,1394705831,-1.51755,102.12802,https://pbs.twimg.com/media/BimZQ_UCQAE8c8p.jpg,3/13/2014 17:17,landscapes
1103653079296322944_1740533658.jpg,2527.349753,0.740115219,1445785721,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12135290_1497741487219385_1273092766_n.jpg,10/25/2015 22:08,landscapes
444076375230533632.jpg,919.3006813,0.813683,1394711033,-0.1767336,100.6263256,https://pbs.twimg.com/media/BimtHD3CUAAfAmv.jpg,3/13/2014 18:43,landscapes
440250051021926400.jpg,1865.406881,0.797013975,1393798767,0.39274,101.8517,https://pbs.twimg.com/media/BhwVFrMCIAAaBzl.jpg,3/3/2014 5:19,landscapes
441054118346375168.jpg,883.5645815,0.794248215,1393990471,-2.9619364,104.7502731,https://pbs.twimg.com/media/Bh7wYjZCEAAaruY.jpg,3/5/2014 10:34,landscapes
444149471975190530.jpg,1034.287493,0.795679132,1394728461,2.1330777,100.8156531,https://pbs.twimg.com/media/Binvl2wCUAA7sLT.jpg,3/13/2014 23:34,landscapes
444374520552382464.jpg,2265.477292,0.739447628,1394782117,-3.2087121,104.6497816,https://pbs.twimg.com/media/Biq5zmICYAAZkYh.jpg,3/14/2014 14:28,landscapes
444093215734374400.jpg,3335.860293,0.74404562,1394715048,0.50034,101.46781,https://pbs.twimg.com/media/Bim8bTlCcAE4wNS.jpg,3/13/2014 19:50,landscapes
441719503689641984.jpg,2431.082633,0.632806538,1394149112,2.668414,98.8618,https://pbs.twimg.com/media/BiFNjFUIIAEQfvc.jpg,3/7/2014 6:38,landscapes
443333916854726656.jpg,2473.36093,0.673739755,1394534017,4.1974964,96.08479,https://pbs.twimg.com/media/BicJ2TNCQAA5Psm.jpg,3/11/2014 17:33,landscapes
442816500018057216.jpg,2471.86103,0.70740139,1394410656,0.74279,101.45936,https://pbs.twimg.com/media/BiUzQrECcAAvm_Z.jpg,3/10/2014 7:17,landscapes
443578854351704064.jpg,2762.691276,0.76907253,1394592415,0.44186,101.3826779,https://pbs.twimg.com/media/BifbYrQCAAArEo7.jpg,3/12/2014 9:46,landscapes
444697163860176896.jpg,3843.797825,0.847763846,1394859041,1.27927928,101.1963945,https://pbs.twimg.com/media/BivhttnCUAA8KmK.png,3/15/2014 11:50,landscapes
443380556877688832.jpg,2395.891315,0.811033714,1394545137,0.8861575,101.2463339,https://pbs.twimg.com/media/Bic0RGoCUAAI25i.jpg,3/11/2014 20:38,landscapes
444647189864644608.jpg,1966.030167,0.771287781,1394847126,-0.9544574,100.3669269,https://pbs.twimg.com/media/BiuwHGcCQAAXJSW.jpg,3/15/2014 8:32,landscapes
442897379763560449.jpg,921.7438074,0.801064562,1394429940,0.52828538,101.4572254,https://pbs.twimg.com/media/BiV80fvCMAAnQ5H.jpg,3/10/2014 12:39,landscapes
1085201930617226717_1589200128.jpg,3618.128203,0.740207879,1443586172,-,-,https://scontent.cdninstagram.com/t51.2885-15/e15/11881840_1504098113237155_664542424_n.jpg,9/30/2015 11:09,landscapes
442823412247838722.jpg,1033.962949,0.310153766,1394412304,-0.46184,100.58809,https://pbs.twimg.com/media/BiU1UJxIMAEL32g.jpg,3/10/2014 7:45,landscapes
449487807283617792.jpg,1447.872758,0.805436862,1396001218,-0.455475,100.6036022,https://pbs.twimg.com/media/Bjy83y5CYAAomd1.jpg,3/28/2014 17:06,landscapes
444339726481227777.jpg,2298.358959,0.916776662,1394773821,0.49839,101.44242,https://pbs.twimg.com/media/BiqWU6nIUAAmMkc.jpg,3/14/2014 12:10,landscapes
444275168051859456.jpg,1421.206041,0.60196786,1394758429,1.28984,101.18794,https://pbs.twimg.com/media/Biph6UvCQAA6vlQ.jpg,3/14/2014 7:53,landscapes
444070507453747200.jpg,1369.226652,0.907319288,1394709635,0.49290056,101.4483972,https://pbs.twimg.com/media/BimnYK5CUAAFR9K.jpg,3/13/2014 18:20,landscapes
442510332095782912.jpg,1401.403785,0.874036735,1394337660,0.05708,99.81606,https://pbs.twimg.com/media/BiQczW4CEAA1SlR.jpg,3/9/2014 11:00,landscapes
444109055594745856.jpg,1517.89209,0.731136273,1394718825,-0.85709707,100.3355335,https://pbs.twimg.com/media/Bimp0ykCcAA9XUc.jpg,3/13/2014 20:53,landscapes
444735354877145088.jpg,2521.4682,0.813208987,1394868147,1.9472704,100.0978723,https://pbs.twimg.com/media/BiwEcuHCUAA1P5L.jpg,3/15/2014 14:22,landscapes
444074920587169792.jpg,3205.496133,0.724962868,1394710687,0.41929,101.46237,https://pbs.twimg.com/media/BimryY_CUAAZGH5.jpg,3/13/2014 18:38,landscapes
447765629118849024.jpg,1653.04797,0.40159202,1395590620,2.15235,100.81054,https://pbs.twimg.com/media/BjbId5vCIAAu8Zw.jpg,3/23/2014 23:03,landscapes
444033876633985024.jpg,2925.254389,0.740424386,1394700901,0.38862,101.8578,https://pbs.twimg.com/media/BimGdUCCUAAGOFa.jpg,3/13/2014 15:55,landscapes
444313504246296576.jpg,1928.569346,0.88966199,1394767569,0.5164456,101.4297242,https://pbs.twimg.com/media/BiqBdz9CUAAsKMd.jpg,3/14/2014 10:26,landscapes
1102055078854758299_670745866.jpg,1662.869307,0.578762804,1445595224,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12139902_1494079187586641_173236204_n.jpg,10/23/2015 17:13,landscapes
443202492944236544.jpg,2114.491604,0.764288719,1394502684,-0.6452367,100.278932,https://pbs.twimg.com/media/BiaSUalCAAAgtQv.jpg,3/11/2014 8:51,landscapes
442542380441288705.jpg,2306.065388,0.557989791,1394345301,0.51927267,101.4563547,https://pbs.twimg.com/media/BiQ23m_CYAEo2I-.jpg,3/9/2014 13:08,landscapes
444259009961279488.jpg,1595.488819,0.914533835,1394754577,-0.92439712,100.3716001,https://pbs.twimg.com/media/BipTNzUCMAIaR2O.jpg,3/14/2014 6:49,landscapes
443547195426349057.jpg,2763.869522,0.778799722,1394584867,0.4919026,101.4545081,https://pbs.twimg.com/media/BifL0viCIAABiVC.jpg,3/12/2014 7:41,landscapes
444647109669556224.jpg,2313.354226,0.713507443,1394847107,-0.9547232,100.3669894,https://pbs.twimg.com/media/BiuvclACAAAZY7C.jpg,3/15/2014 8:31,landscapes
442104211090575360.jpg,2794.790181,0.777968459,1394240833,1.29441,101.19296,https://pbs.twimg.com/media/BiKrb_5CYAAqKa8.jpg,3/8/2014 8:07,landscapes
440453442633347072.jpg,1882.153775,0.906023468,1393847259,0.496864,101.4288311,https://pbs.twimg.com/media/BhSs_poCEAE69yi.jpg,3/3/2014 18:47,landscapes
442486295894302721.jpg,1773.236381,0.658193949,1394331929,0.46562076,101.35716,https://pbs.twimg.com/media/BiPp6PzCYAAFEKl.jpg,3/9/2014 9:25,landscapes
444057997753344000.jpg,1590.333397,0.909019942,1394706652,-0.88949,100.34459,https://pbs.twimg.com/media/BimZCa1CAAAyVpu.jpg,3/13/2014 17:30,landscapes
440032608924073984.jpg,2438.609963,0.738296715,1393746925,3.6327911,98.8762238,https://pbs.twimg.com/media/BhtPU4QCYAEG0Cr.jpg,3/2/2014 14:55,landscapes
444089191190654976.jpg,2299.86943,0.913911793,1394714089,0.4506055,101.3842714,https://pbs.twimg.com/media/Bim4xDFCIAAaG8I.jpg,3/13/2014 19:34,landscapes
1101425923490084418_1395600540.jpg,2222.80542,0.895689061,1445520223,-,-,https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/10471823_428822327317253_1924312022_n.jpg,10/22/2015 20:23,landscapes
440059060079968256.jpg,1778.927951,0.75703558,1393753231,0.34047,101.42135,https://pbs.twimg.com/media/BhtnYiwCMAA3BPQ.jpg,3/2/2014 16:40,landscapes
444352132016140288.jpg,1343.384411,0.952547536,1394776779,1.0458999,103.9818406,https://pbs.twimg.com/media/Biqnfg1CEAA2LY2.jpg,3/14/2014 12:59,landscapes
1107529399324098107_1979525238.jpg,3473.638889,0.798803559,1446247814,-,-,https://scontent.cdninstagram.com/t51.2885-15/e35/12142143_518543638296728_1575912642_n.jpg,10/31/2015 6:30,landscapes
444315925961900032.jpg,835.1473633,0.953736896,1394768147,0.63181565,101.4159165,https://pbs.twimg.com/media/BiqEV_1CIAEZuBQ.jpg,3/14/2014 10:35,landscapes
1075005101894424825_21092453.jpg,1694.357844,0.679660657,1442370616,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11909923_1020528651315394_2027403135_n.jpg,9/16/2015 9:30,landscapes
444129762856812544.jpg,1549.818564,0.841199981,1394723762,0.43243243,101.4623492,https://pbs.twimg.com/media/BindqoKCQAEJZbw.png,3/13/2014 22:16,landscapes
443979010599428096.jpg,648.3488932,0.92857726,1394687820,0.90445406,101.2284306,https://pbs.twimg.com/media/BilUjsXCMAAyiGI.jpg,3/13/2014 12:16,landscapes
444042497811951616.jpg,1251.888934,0.880313278,1394702956,0.57172819,101.4163466,https://pbs.twimg.com/media/BimNwhUCIAAdIRH.jpg,3/13/2014 16:29,landscapes
440432381049057281.jpg,1927.484421,0.685495675,1393842237,0.5404495,101.4236962,https://pbs.twimg.com/media/BhwuGs1CIAAdzli.jpg,3/3/2014 17:23,landscapes
443965045064486912.jpg,912.4372949,0.876252529,1394684490,-0.7951098,100.3175626,https://pbs.twimg.com/media/BilCpcYCQAAuzXK.jpg,3/13/2014 11:21,landscapes
444614588651560960.jpg,3198.465885,0.748494702,1394839354,-0.60282041,100.127131,https://pbs.twimg.com/media/BiuWnM5IgAAS1If.jpg,3/15/2014 6:22,landscapes
443713453933350912.jpg,2842.995293,0.718810734,1394624506,-0.52252252,101.5898102,https://pbs.twimg.com/media/BihikpTCMAA14D9.jpg,3/12/2014 18:41,landscapes
445350768770433026.jpg,1072.29466,0.398892138,1395014872,3.5797617,98.6429725,https://pbs.twimg.com/media/Bi40Kh2CMAA8Y38.jpg,3/17/2014 7:07,landscapes
1105515581201588036_1508722950.jpg,1589.801365,0.673643912,1446007748,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11849323_497365540427401_509893252_n.jpg,10/28/2015 11:49,landscapes
445862036115701760.jpg,1094.805283,0.638060818,1395136768,-0.9085919,100.4159246,https://pbs.twimg.com/media/BjAFKNTCAAA8HX2.jpg,3/18/2014 16:59,landscapes
444328897706864640.jpg,1333.645911,0.879675855,1394771239,0.66902,101.58925,https://pbs.twimg.com/media/BiqQo7ZCcAEBztL.jpg,3/14/2014 11:27,landscapes
443958967585492992.jpg,2612.385067,0.791055936,1394683041,0.49894,101.42563,https://pbs.twimg.com/media/Bik8xEjCEAAXQJ_.jpg,3/13/2014 10:57,landscapes
443215009649143808.jpg,1439.180563,0.849203664,1394505668,-0.9009009,100.3547477,https://pbs.twimg.com/media/Biads_ICcAEK-KS.jpg,3/11/2014 9:41,landscapes
441843770867597312.jpg,3160.667959,0.693505634,1394178739,1.35545,102.15567,https://pbs.twimg.com/media/BiG-kYcIYAASR0E.jpg,3/7/2014 14:52,landscapes
444063952356392960.jpg,1245.65667,0.948675705,1394708071,0.44175163,101.3833045,https://pbs.twimg.com/media/Bimd_S3CcAED-lh.jpg,3/13/2014 17:54,landscapes
444046878338863104.jpg,1352.942959,0.871607167,1394704001,0.46562076,101.35716,https://pbs.twimg.com/media/BimPWIUCQAILtxc.jpg,3/13/2014 16:46,landscapes
442739436833361920.jpg,2291.299573,0.679603021,1394392282,1.0871855,103.9543095,https://pbs.twimg.com/media/BiSedu0CYAAz9B7.jpg,3/10/2014 2:11,landscapes
442395660852019200.jpg,2709.722674,0.557895312,1394310320,2.1498,100.8082,https://pbs.twimg.com/media/BiO0gnICAAAflH4.jpg,3/9/2014 3:25,landscapes
442850338106662913.jpg,3112.514711,0.696280907,1394418723,0.63875,103.46644,https://pbs.twimg.com/media/BiVSCTsCAAEeFOb.jpg,3/10/2014 9:32,landscapes
442913821674315776.jpg,2401.73161,0.810286971,1394433859,-0.95149609,100.3852535,https://pbs.twimg.com/media/BiWLxisCcAEM729.jpg,3/10/2014 13:44,landscapes
443963544883585024.jpg,2266.531233,0.771460832,1394684133,3.74244,96.83832,https://pbs.twimg.com/media/BilGfeOCUAMsxm8.jpg,3/13/2014 11:15,landscapes
444026606642659329.jpg,2229.639779,0.879135003,1394699168,0.83833,101.10697,https://pbs.twimg.com/media/Bil_2JqCQAAXBkF.jpg,3/13/2014 15:26,landscapes
442889613762236416.jpg,2198.562585,0.815388905,1394428087,-1.55703,101.25685,https://pbs.twimg.com/media/BiV1wc5CIAAi2_9.jpg,3/10/2014 12:08,landscapes
442688687608827904.jpg,1359.182158,0.719608178,1394380183,0.50223379,101.434643,https://pbs.twimg.com/media/BiS_BAsCIAE2vMT.jpg,3/9/2014 22:49,landscapes
439566360830427136.jpg,2718.501348,0.664533305,1393635762,-0.90318,100.36026,https://pbs.twimg.com/media/Bhmki1VCMAAq037.jpg,3/1/2014 8:02,landscapes
444087756675772417.jpg,1365.90378,0.883420303,1394713747,0.4651098,101.3929349,https://pbs.twimg.com/media/Bim3dhICAAA6vBG.jpg,3/13/2014 19:29,landscapes
440302162715750401.jpg,3105.498626,0.746555861,1393811191,1.26185,100.37964,https://pbs.twimg.com/media/BhxEe-jCEAEMTl8.jpg,3/3/2014 8:46,landscapes
442896269011214336.jpg,921.7438074,0.801064562,1394429675,0.52828538,101.4572254,https://pbs.twimg.com/media/BiV7z1lCYAEakD1.jpg,3/10/2014 12:34,landscapes
444633552638853120.jpg,2300.773041,0.632477489,1394843875,-0.4572491,100.5922096,https://pbs.twimg.com/media/Biun3DfCUAAf0pa.jpg,3/15/2014 7:37,landscapes
443974888936599553.jpg,1007.903164,0.752996017,1394686837,0.519496,101.4457779,https://pbs.twimg.com/media/BilQzxzCYAIKjQE.jpg,3/13/2014 12:00,landscapes
1101125310056119267_1404381421.jpg,1639.838245,0.863884895,1445484387,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12081224_1483342578638416_1426215600_n.jpg,10/22/2015 10:26,landscapes
443917620199170049.jpg,2338.448337,0.757634018,1394673183,0.43791,101.46403,https://pbs.twimg.com/media/BikcuTbCQAE-b2n.jpg,3/13/2014 8:13,landscapes
443401059050872832.jpg,1476.422334,0.731337489,1394550025,0.42,101.43578,https://pbs.twimg.com/media/BidG6e7CEAEm3En.jpg,3/11/2014 22:00,landscapes
443979690194128896.jpg,2081.522241,0.718788346,1394687982,0.53396,101.41959,https://pbs.twimg.com/media/BilTTzoCIAAFYQ1.jpg,3/13/2014 12:19,landscapes
441725846479314944.jpg,2244.399141,0.756435256,1394150624,0.43762,102.08882,https://pbs.twimg.com/media/BiFTUSECEAE9R9S.jpg,3/7/2014 7:03,landscapes
443969015686262784.jpg,2479.383433,0.829294083,1394685437,0.67134,101.60838,https://pbs.twimg.com/media/BilLd6iCUAAj2wS.jpg,3/13/2014 11:37,landscapes
442701396555485184.jpg,1038.152182,0.785653478,1394383213,0.52451,101.46077,https://pbs.twimg.com/media/BiTKkwoCQAEnFDn.jpg,3/9/2014 23:40,landscapes
441735164964528128.jpg,2395.010593,0.806765339,1394152846,0.44326,102.09223,https://pbs.twimg.com/media/BiFbysDCUAERll5.jpg,3/7/2014 7:40,landscapes
444647054711586816.jpg,2289.483185,0.787167275,1394847094,-0.9547232,100.3669894,https://pbs.twimg.com/media/BiuqHRdCYAANBSF.jpg,3/15/2014 8:31,landscapes
442874139674566656.jpg,1321.882662,0.826519672,1394424398,1.87082,100.96036,https://pbs.twimg.com/media/BiVnrvSCYAAiZxn.jpg,3/10/2014 11:06,landscapes
440872573677486081.jpg,1528.530551,0.908323488,1393947188,0.56392108,101.4274843,https://pbs.twimg.com/media/Bh5LRRECEAAc8_S.jpg,3/4/2014 22:33,landscapes
444076350484127745.jpg,3405.92349,0.725883528,1394711027,0.41929,101.46237,https://pbs.twimg.com/media/BimtFn-CIAAh75I.jpg,3/13/2014 18:43,landscapes
444040329415495680.jpg,324.086853,0.928589242,1394702439,0.515369,101.4210739,https://pbs.twimg.com/media/BimMU6_CMAA7rql.jpg,3/13/2014 16:20,landscapes
444106115635085313.jpg,1189.789747,0.694041501,1394718124,0.5351575,101.520524,https://pbs.twimg.com/media/BinIKLgCUAACMf5.jpg,3/13/2014 20:42,landscapes
444042782928154624.jpg,2419.961849,0.583592958,1394703024,0.53525,101.43069,https://pbs.twimg.com/media/BimOju0CYAAAV4W.jpg,3/13/2014 16:30,landscapes
440501261415108608.jpg,2974.345915,0.566678068,1393858660,0.585527,101.441478,https://pbs.twimg.com/media/Bhz5kDBCcAAC4VC.jpg,3/3/2014 21:57,landscapes
441020098581499906.jpg,3353.510348,0.795954145,1393982361,1.6697187,101.4446067,https://pbs.twimg.com/media/Bh7RcWHCQAACgkH.jpg,3/5/2014 8:19,landscapes
448690726797180928.jpg,1597.497396,0.854446782,1395811180,0.4991248,101.4258617,https://pbs.twimg.com/media/BjnvkiHCEAA3XwB.jpg,3/26/2014 12:19,landscapes
442564973181423616.jpg,2840.79875,0.885987438,1394350687,0.4776815,101.5133077,https://pbs.twimg.com/media/BiRNxVTCcAAiDUx.jpg,3/9/2014 14:38,landscapes
444660177120133120.jpg,2310.29487,0.824758233,1394850223,3.7757249,98.6871991,https://pbs.twimg.com/media/BivAEzkCUAAmHUK.jpg,3/15/2014 9:23,landscapes
1075289547174210586_31080154.jpg,2996.501951,0.633811191,1442404524,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11248385_500791316760538_1050834922_n.jpg,9/16/2015 18:55,landscapes
443922607658659842.jpg,1893.982751,0.689018973,1394674372,-3.2077964,104.6405439,https://pbs.twimg.com/media/BikeV1_CUAA0eU5.jpg,3/13/2014 8:32,landscapes
442498759981690880.jpg,1844.153117,0.714167379,1394334901,0.5262846,101.4657656,https://pbs.twimg.com/media/BiQMAg8CAAA0Vf1.jpg,3/9/2014 10:15,landscapes
444033413591220224.jpg,1567.758037,0.942234393,1394700791,0.5395512,101.4220388,https://pbs.twimg.com/media/BimGCXBCUAADAww.jpg,3/13/2014 15:53,landscapes
444267242293714944.jpg,3154.71803,0.732576515,1394756540,1.26973,101.19139,https://pbs.twimg.com/media/Bipas_SCQAAUR-v.jpg,3/14/2014 7:22,landscapes
444291596524072960.jpg,2019.623259,0.640422933,1394762346,1.28691,101.19065,https://pbs.twimg.com/media/Bipw2l6CYAAXqFO.jpg,3/14/2014 8:59,landscapes
1089463019513508999_2139305444.jpg,926.9605591,0.538612945,1444094134,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12093329_1709159509313516_79273896_n.jpg,10/6/2015 8:15,landscapes
442273146406572032.jpg,3638.132378,0.77836793,1394281110,3.5630399,98.6624157,https://pbs.twimg.com/media/BiMtPkWCMAEV-oe.jpg,3/8/2014 19:18,landscapes
443979987037589506.jpg,1499.944755,0.789347203,1394688053,0.4710843,101.3689108,https://pbs.twimg.com/media/BilVch1CEAADvEa.jpg,3/13/2014 12:20,landscapes
443982174320996352.jpg,2238.721467,0.839139083,1394688574,0.46601,101.35758,https://pbs.twimg.com/media/BilVAUZCMAA9qwv.jpg,3/13/2014 12:29,landscapes
442507067236970497.jpg,2620.365744,0.734493953,1394336881,0.34449,101.02275,https://pbs.twimg.com/media/BiQZ1UCCcAEPn-P.jpg,3/9/2014 10:48,landscapes
444047731372204032.jpg,2228.057426,0.701370159,1394704204,0.44279,101.46008,https://pbs.twimg.com/media/BimTDxbCAAAWoyO.jpg,3/13/2014 16:50,landscapes
439591985301561344.jpg,3073.622826,0.781416005,1393641872,-0.31713,103.162,https://pbs.twimg.com/media/Bhm09BaCUAA6BDW.jpg,3/1/2014 9:44,landscapes
443954869548769281.jpg,2612.385067,0.791055936,1394682064,0.4825065,101.4705925,https://pbs.twimg.com/media/Bik8xEjCEAAXQJ_.jpg,3/13/2014 10:41,landscapes
445755503243984896.jpg,933.2001208,0.695960049,1395111368,-3.4373059,104.2331665,https://pbs.twimg.com/media/Bi-kRLDIUAIuljg.jpg,3/18/2014 9:56,landscapes
442106027115155456.jpg,2035.866869,0.720298119,1394241266,0.53883,101.41554,https://pbs.twimg.com/media/BiKWZrPCYAAXIWy.jpg,3/8/2014 8:14,landscapes
442683160229208064.jpg,1356.635887,0.759534264,1394378865,-3.789879,102.2717529,https://pbs.twimg.com/media/BiS5_RlCMAEd7FE.jpg,3/9/2014 22:27,landscapes
444325741186908161.jpg,2298.297696,0.916776632,1394770487,3.59755,98.61417,https://pbs.twimg.com/media/BiqI0SoCcAAi2X3.jpg,3/14/2014 11:14,landscapes
444032166540754944.jpg,385.1990222,0.984539973,1394700493,-0.8986978,100.3698551,https://pbs.twimg.com/media/BimDNLtCcAAS4Gc.jpg,3/13/2014 15:48,landscapes
444444757645737984.jpg,3395.074437,0.780694663,1394798862,-0.94104,100.35212,https://pbs.twimg.com/media/Birz38bCYAAbRDM.jpg,3/14/2014 19:07,landscapes
441851692095524864.jpg,1725.903466,0.908169825,1394180628,0.529489,101.4650456,https://pbs.twimg.com/media/BiG_ukQCUAEMPl2.jpg,3/7/2014 15:23,landscapes
444283425646579712.jpg,1880.24525,0.759515018,1394760398,0.5045045,101.4273554,https://pbs.twimg.com/media/Bippa-yCQAAfJrr.jpg,3/14/2014 8:26,landscapes
444069941021396992.jpg,1102.757394,0.666839622,1394709499,-0.94828061,100.4600752,https://pbs.twimg.com/media/Bimm49CCAAAvc6d.jpg,3/13/2014 18:18,landscapes
444041903135141888.jpg,1251.888934,0.880313278,1394702815,0.57172819,101.4163466,https://pbs.twimg.com/media/BimNwhUCIAAdIRH.jpg,3/13/2014 16:26,landscapes
444278515970482176.jpg,2154.781526,0.683586959,1394759227,0.43916545,101.4582891,https://pbs.twimg.com/media/Bipk9MyCEAEGOOB.jpg,3/14/2014 8:07,landscapes
443905433963483136.jpg,2698.807095,0.723206449,1394670278,-1.60619,103.61975,https://pbs.twimg.com/media/BikRo-QCAAA-LwQ.jpg,3/13/2014 7:24,landscapes
444085104336322560.jpg,1345.080918,0.937998636,1394713115,0.53705,101.44703,https://pbs.twimg.com/media/Bim1DKTCcAE4_Tv.jpg,3/13/2014 19:18,landscapes
443198955266899968.jpg,1576.470844,0.770987101,1394501840,-1.0002564,100.6346028,https://pbs.twimg.com/media/BiaPGf-CIAAqIjC.jpg,3/11/2014 8:37,landscapes
444421336849330176.jpg,1730.593267,0.871129237,1394793279,1.1297854,104.0145043,https://pbs.twimg.com/media/BirlLubCIAEC-jn.jpg,3/14/2014 17:34,landscapes
1101443746358127357_467014121.jpg,786.5399316,0.528484234,1445522348,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12142650_198043780527538_1736035320_n.jpg,10/22/2015 20:59,landscapes
444347142392397824.jpg,2262.064678,0.836765198,1394775589,-0.97297297,100.3928534,https://pbs.twimg.com/media/BiqdgKKCMAApBMZ.jpg,3/14/2014 12:39,landscapes
442820083065163776.jpg,755.7720037,0.693981804,1394411510,0.9027,100.32543,https://pbs.twimg.com/media/BiU2hPICcAEg8cs.jpg,3/10/2014 7:31,landscapes
442848143483228160.jpg,2085.6075,0.722794943,1394418200,0.53595,101.44841,https://pbs.twimg.com/media/BiVQCjlCEAEEONF.jpg,3/10/2014 9:23,landscapes
440799115887144960.jpg,1638.69657,0.672399562,1393929674,0.52124,101.43079,https://pbs.twimg.com/media/Bh4IddRCQAERE3R.jpg,3/4/2014 17:41,landscapes
439592346900905984.jpg,2427.936092,0.821079273,1393641958,-0.31713,103.162,https://pbs.twimg.com/media/Bhm1bTdCMAAvPxI.jpg,3/1/2014 9:45,landscapes
444127299101679616.jpg,1382.906282,0.889090192,1394723174,0.48258,101.49015,https://pbs.twimg.com/media/BinSEMHCUAARwca.jpg,3/13/2014 22:06,landscapes
1064825268347081997_47268076.jpg,3442.3047,0.798703994,1441157085,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/11925627_1016891818355428_781035496_n.jpg,9/2/2015 8:24,landscapes
444610743577477120.jpg,1487.763455,0.923802496,1394838437,0.911817,104.4772031,https://pbs.twimg.com/media/BimUJtLCcAAoD1X.jpg,3/15/2014 6:07,landscapes
1103709152918349319_1970744.jpg,2168.908662,0.926456751,1445792405,-,-,https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12104971_907940335952810_211491908_n.jpg,10/26/2015 0:00,landscapes
1090518732025421624_545259662.jpg,2013.259617,0.732161893,1444219985,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12080498_856222341139771_1733346613_n.jpg,10/7/2015 19:13,landscapes
440483398386069505.jpg,1693.197563,0.737011827,1393854401,0.51923,101.41621,https://pbs.twimg.com/media/BhzgpGeCUAAMODt.jpg,3/3/2014 20:46,landscapes
1107678354725468478_264699925.jpg,2006.580486,0.89308585,1446265571,-,-,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12063234_899912386758854_1772853635_n.jpg,10/31/2015 11:26,landscapes
439591301005074433.jpg,2697.33017,0.693928244,1393641708,-0.32128,103.15541,https://pbs.twimg.com/media/BhmYok6CcAAptZ_.jpg,3/1/2014 9:41,landscapes
444388856939311104.jpg,2067.575348,0.752511995,1394785535,-0.352268,103.1118747,https://pbs.twimg.com/media/BirJT47CUAAMWv1.jpg,3/14/2014 15:25,landscapes
444047762787557376.jpg,1316.905667,0.875193793,1394704212,0.53908,101.41574,https://pbs.twimg.com/media/BimLNtjCAAAk8eE.jpg,3/13/2014 16:50,landscapes
